family,ym,sales,onpromotion,days_in_month,onpromotion_per_day,ym_dt,year,month,lag_1,lag_12,ma_3,ma_6,ma_12
AUTOMOTIVE,2017-06,11956.0,536,30,17.866666666666667,2017-06-01,2017,6,11818.0,9936.0,12314.333333333334,12134.5,11512.833333333334
AUTOMOTIVE,2017-07,12197.0,65,31,2.096774193548387,2017-07-01,2017,7,11956.0,11549.0,11990.333333333334,12311.666666666666,11566.833333333334
AUTOMOTIVE,2017-08,6020.0,10,31,0.3225806451612903,2017-08-01,2017,8,12197.0,10792.0,10057.666666666666,11325.666666666666,11169.166666666666
BABY CARE,2017-06,295.0,0,30,0.0,2017-06-01,2017,6,279.0,436.0,290.6666666666667,373.8333333333333,415.1666666666667
BABY CARE,2017-07,351.0,1,31,0.03225806451612903,2017-07-01,2017,7,295.0,381.0,308.3333333333333,351.0,412.6666666666667
BABY CARE,2017-08,143.0,1,31,0.03225806451612903,2017-08-01,2017,8,351.0,457.0,263.0,301.3333333333333,386.5
BEAUTY,2017-06,8800.0,1811,30,60.36666666666667,2017-06-01,2017,6,9877.0,7232.0,8722.0,8601.166666666666,8937.083333333334
BEAUTY,2017-07,9623.0,935,31,30.161290322580644,2017-07-01,2017,7,8800.0,9043.0,9433.333333333334,8493.0,8985.416666666666
BEAUTY,2017-08,5481.0,697,31,22.483870967741936,2017-08-01,2017,8,9623.0,8774.0,7968.0,8053.5,8711.0
BEVERAGES,2017-06,5799818.0,38571,30,1285.7,2017-06-01,2017,6,5837405.0,4463076.0,5855563.333333333,5823105.666666667,5527031.5
BEVERAGES,2017-07,6204055.0,56019,31,1807.0645161290322,2017-07-01,2017,7,5799818.0,4837784.0,5947092.666666667,5832101.0,5640887.416666667
BEVERAGES,2017-08,2809903.0,15030,31,484.83870967741933,2017-08-01,2017,8,6204055.0,4864024.0,4937925.333333333,5452366.833333333,5469710.666666667
BOOKS,2017-06,60.0,0,30,0.0,2017-06-01,2017,6,152.0,0.0,156.66666666666666,377.5,532.0
BOOKS,2017-07,46.0,0,31,0.0,2017-07-01,2017,7,60.0,0.0,86.0,256.1666666666667,535.8333333333334
BOOKS,2017-08,8.0,0,31,0.0,2017-08-01,2017,8,46.0,0.0,38.0,166.0,536.5
BREAD/BAKERY,2017-06,900139.18836,9889,30,329.6333333333333,2017-06-01,2017,6,948895.65015,875785.68722,909021.7087933334,912346.57424,890101.6831416666
