family,ym,sales,onpromotion,days_in_month,onpromotion_per_day,ym_dt,year,month,lag_1,lag_12,ma_3,ma_6,ma_12
AUTOMOTIVE,2017-03,12794.0,296,31,9.548387096774194,2017-03-01,2017,3,11936.0,12058.0,11954.666666666666,11635.333333333334,11218.083333333334
AUTOMOTIVE,2017-04,13169.0,584,30,19.466666666666665,2017-04-01,2017,4,12794.0,11631.0,12633.0,12042.166666666666,11346.25
AUTOMOTIVE,2017-05,11818.0,120,31,3.870967741935484,2017-05-01,2017,5,13169.0,11839.0,12593.666666666666,12215.5,11344.5
BABY CARE,2017-03,442.0,1,31,0.03225806451612903,2017-03-01,2017,3,441.0,442.0,457.0,464.0,447.1666666666667
BABY CARE,2017-04,298.0,0,30,0.0,2017-04-01,2017,4,442.0,365.0,393.6666666666667,434.3333333333333,441.5833333333333
BABY CARE,2017-05,279.0,0,31,0.0,2017-05-01,2017,5,298.0,455.0,339.6666666666667,405.5,426.9166666666667
BEAUTY,2017-03,7051.0,576,31,18.580645161290324,2017-03-01,2017,3,8118.0,7133.0,8480.333333333334,9163.0,8672.0
BEAUTY,2017-04,7489.0,144,30,4.8,2017-04-01,2017,4,7051.0,8293.0,7552.666666666667,8805.5,8605.0
BEAUTY,2017-05,9877.0,1615,31,52.096774193548384,2017-05-01,2017,5,7489.0,7460.0,8139.0,8733.833333333334,8806.416666666666
BEVERAGES,2017-03,6133553.0,33939,31,1094.8064516129032,2017-03-01,2017,3,5088308.0,4967615.0,5790648.0,5704804.333333333,5342801.583333333
BEVERAGES,2017-04,5929467.0,39529,30,1317.6333333333334,2017-04-01,2017,4,6133553.0,5694504.0,5717109.333333333,5832815.333333333,5362381.833333333
BEVERAGES,2017-05,5837405.0,44789,31,1444.8064516129032,2017-05-01,2017,5,5929467.0,5198351.0,5966808.333333333,5867603.166666667,5415636.333333333
BOOKS,2017-03,472.0,0,31,0.0,2017-03-01,2017,3,549.0,0.0,598.3333333333334,985.6666666666666,492.8333333333333
BOOKS,2017-04,258.0,0,30,0.0,2017-04-01,2017,4,472.0,0.0,426.3333333333333,731.5,514.3333333333334
BOOKS,2017-05,152.0,0,31,0.0,2017-05-01,2017,5,258.0,0.0,294.0,538.6666666666666,527.0
BREAD/BAKERY,2017-03,959907.15692,20211,31,651.9677419354839,2017-03-01,2017,3,845823.21044,824698.63703,915671.4396866666,889846.0403583334,884520.5225466667
BREAD/BAKERY,2017-04,878030.28787,15992,30,533.0666666666667,2017-04-01,2017,4,959907.15692,854779.90178,894586.8850766667,890372.1111866668,886458.0547208334
BREAD/BAKERY,2017-05,948895.65015,14136,31,456.0,2017-05-01,2017,5,878030.28787,929525.61024,928944.3649800001,906139.2950400001,888072.2247133333
CELEBRATION,2017-03,23348.0,133,31,4.290322580645161,2017-03-01,2017,3,20470.0,23386.0,21942.333333333332,23356.5,23014.833333333332
CELEBRATION,2017-04,22611.0,121,30,4.033333333333333,2017-04-01,2017,4,23348.0,23010.0,22143.0,23240.5,22981.583333333332
CELEBRATION,2017-05,22328.0,266,31,8.580645161290322,2017-05-01,2017,5,22611.0,23049.0,22762.333333333332,23534.0,22921.5
CLEANING,2017-03,2004633.0,25423,31,820.0967741935484,2017-03-01,2017,3,1887332.0,1770695.0,1983211.0,1991131.3333333333,1923277.0
CLEANING,2017-04,2019408.0,44878,30,1495.9333333333334,2017-04-01,2017,4,2004633.0,1984042.0,1970457.6666666667,2014250.1666666667,1926224.1666666667
CLEANING,2017-05,2264336.0,55909,31,1803.516129032258,2017-05-01,2017,5,2019408.0,1954871.0,2096125.6666666667,2077592.8333333333,1952012.9166666667
DAIRY,2017-03,1628448.0,63074,31,2034.6451612903227,2017-03-01,2017,3,1384714.0,1411860.0,1528471.3333333333,1518144.8333333333,1461241.0
DAIRY,2017-04,1561745.0,28831,30,961.0333333333333,2017-04-01,2017,4,1628448.0,1427146.0,1524969.0,1539402.8333333333,1472457.5833333333
DAIRY,2017-05,1617789.0,51736,31,1668.9032258064517,2017-05-01,2017,5,1561745.0,1520885.0,1602660.6666666667,1563605.8333333333,1480532.9166666667
DELI,2017-03,536419.09297,23157,31,747.0,2017-03-01,2017,3,472868.999906,456444.94902,508233.43194200005,512001.17246800003,489824.84324599995
DELI,2017-04,518515.785024,18418,30,613.9333333333333,2017-04-01,2017,4,536419.09297,475840.183096,509267.9593,518609.8629806666,493381.14340666664
DELI,2017-05,539986.249922,22331,31,720.3548387096774,2017-05-01,2017,5,518515.785024,491731.432006,531640.375972,524705.0474763332,497402.378233
EGGS,2017-03,328313.0,7224,31,233.03225806451613,2017-03-01,2017,3,281068.0,291765.0,308448.3333333333,323078.5,309688.0833333333
EGGS,2017-04,323368.0,5974,30,199.13333333333333,2017-04-01,2017,4,328313.0,294315.0,310916.3333333333,320391.3333333333,312109.1666666667
EGGS,2017-05,339962.0,6091,31,196.48387096774192,2017-05-01,2017,5,323368.0,307394.0,330547.6666666667,321231.1666666667,314823.1666666667
FROZEN FOODS,2017-03,213862.301018,6100,31,196.7741935483871,2017-03-01,2017,3,204147.453955,215647.990991,214682.8240013334,373844.44405266666,291172.58618175
FROZEN FOODS,2017-04,216887.845991,5341,30,178.03333333333333,2017-04-01,2017,4,213862.301018,212614.846006,211632.53365466674,375203.7550488334,291528.66951383336
FROZEN FOODS,2017-05,237068.306844,5602,31,180.70967741935485,2017-05-01,2017,5,216887.845991,226919.323943,222606.1512843334,376434.4186903334,292374.41808891663
GROCERY I,2017-03,7887671.774,63764,31,2056.9032258064517,2017-03-01,2017,3,6774372.37,6717593.188,7360599.279333334,7662723.191166666,7372395.541416667
GROCERY I,2017-04,7813168.199,112476,30,3749.2,2017-04-01,2017,4,7887671.774,8408542.133,7491737.447666667,7778798.933666666,7322781.046916666
GROCERY I,2017-05,8043902.762,95764,31,3089.1612903225805,2017-05-01,2017,5,7813168.199,7428993.997,7914914.245,7898970.287666667,7374023.444000001
GROCERY II,2017-03,36378.0,274,31,8.838709677419354,2017-03-01,2017,3,31892.0,32494.0,33821.333333333336,37412.333333333336,34426.666666666664
GROCERY II,2017-04,36596.0,272,30,9.066666666666666,2017-04-01,2017,4,36378.0,34390.0,34955.333333333336,38326.166666666664,34610.5
GROCERY II,2017-05,48938.0,289,31,9.32258064516129,2017-05-01,2017,5,36596.0,36873.0,40637.333333333336,41343.166666666664,35615.916666666664
HARDWARE,2017-03,2379.0,4,31,0.12903225806451613,2017-03-01,2017,3,1894.0,2167.0,2096.0,2073.8333333333335,2011.6666666666667
HARDWARE,2017-04,2395.0,4,30,0.13333333333333333,2017-04-01,2017,4,2379.0,2385.0,2222.6666666666665,2178.3333333333335,2012.5
HARDWARE,2017-05,2672.0,6,31,0.1935483870967742,2017-05-01,2017,5,2395.0,2001.0,2482.0,2275.3333333333335,2068.4166666666665
HOME AND KITCHEN I,2017-03,48023.0,2360,31,76.12903225806451,2017-03-01,2017,3,58052.0,42891.0,60398.0,58553.166666666664,52973.833333333336
HOME AND KITCHEN I,2017-04,47905.0,2729,30,90.96666666666667,2017-04-01,2017,4,48023.0,41988.0,51326.666666666664,58653.166666666664,53466.916666666664
HOME AND KITCHEN I,2017-05,51365.0,2520,31,81.29032258064517,2017-05-01,2017,5,47905.0,45617.0,49097.666666666664,59519.166666666664,53945.916666666664
HOME AND KITCHEN II,2017-03,49206.0,1924,31,62.064516129032256,2017-03-01,2017,3,44252.0,42174.0,45392.333333333336,45144.5,43166.083333333336
HOME AND KITCHEN II,2017-04,45747.0,2603,30,86.76666666666667,2017-04-01,2017,4,49206.0,46397.0,46401.666666666664,46126.166666666664,43111.916666666664
