family,RMSE,MAPE,MASE,model
AUTOMOTIVE,3569.895143184647,35.24603377288813,,baseline_lag1
BABY CARE,124.70765814495917,55.610896740840246,,baseline_lag1
BEAUTY,2516.175802019141,32.12040475802867,,baseline_lag1
BEVERAGES,1973582.8784085389,42.65208643637028,,baseline_lag1
BOOKS,58.034472514187634,219.58937198067633,,baseline_lag1
BREAD/BAKERY,286800.5861252469,40.56190648997679,,baseline_lag1
CELEBRATION,7173.884954007371,40.764955153555775,,baseline_lag1
CLEANING,800240.3945177974,54.258791465600545,,baseline_lag1
DAIRY,483740.13067830814,43.54138268024796,,baseline_lag1
DELI,173888.70382224803,44.03186272077068,,baseline_lag1
EGGS,107804.98200299774,42.08981700526586,,baseline_lag1
FROZEN FOODS,69430.39441746031,40.4436994842978,,baseline_lag1
GROCERY I,2420997.4408915387,40.35564764085572,,baseline_lag1
GROCERY II,20966.396105832464,56.9733148012844,,baseline_lag1
HARDWARE,845.1526489339071,48.776335320440076,,baseline_lag1
HOME AND KITCHEN I,15810.983228966712,38.73880365478345,,baseline_lag1
HOME AND KITCHEN II,15829.120906312728,40.908781676442274,,baseline_lag1
HOME APPLIANCES,377.0521626159083,137.85208740061518,,baseline_lag1
HOME CARE,200432.62407352752,55.8330248389932,,baseline_lag1
LADIESWEAR,6944.8873760966535,52.62760332422245,,baseline_lag1
LAWN AND GARDEN,9801.896840237949,50.50259578985942,,baseline_lag1
LINGERIE,2847.3439085107602,29.91951788808771,,baseline_lag1
"LIQUOR,WINE,BEER",45552.32630722607,34.7289101676213,,baseline_lag1
MAGAZINES,2749.782900521421,31.219808105319235,,baseline_lag1
MEATS,194441.52427809095,38.251413724056995,,baseline_lag1
PERSONAL CARE,162348.1962254791,37.58112929857222,,baseline_lag1
PET SUPPLIES,4703.028279736366,39.963088607884714,,baseline_lag1
PLAYERS AND ELECTRONICS,6102.342091361316,41.92164986651281,,baseline_lag1
POULTRY,212530.0579530241,41.08813889404714,,baseline_lag1
PREPARED FOODS,46428.58845925081,39.60911726610297,,baseline_lag1
PRODUCE,1249660.0460737078,41.47876707216527,,baseline_lag1
SCHOOL AND OFFICE SUPPLIES,24502.092135162664,143.80839634014453,,baseline_lag1
SEAFOOD,12098.091286311292,51.28686268790514,,baseline_lag1
