family,RMSE,MAPE,MASE,model
AUTOMOTIVE,15883.203628390504,126.51311605970477,,rf
BABY CARE,27995.67291775134,8589.939644533437,,rf
BEAUTY,20409.338241525274,257.82581804817977,,rf
BEVERAGES,5927374.752942313,99.31726458158388,,rf
BOOKS,28041.547400679676,11775.437575999587,,rf
BREAD/BAKERY,888955.5231640708,95.6100605107113,,rf
CELEBRATION,5707.3687354002595,25.050494345289614,,rf
CLEANING,2058851.4912026897,98.05112708215161,,rf
DAIRY,1562208.7250145439,97.45838408868725,,rf
DELI,491004.86557865376,92.33819713613872,,rf
EGGS,289907.3509517284,87.67507327891296,,rf
FROZEN FOODS,182176.7288644293,81.66753983497928,,rf
GROCERY I,7874777.8164165225,99.48542454337363,,rf
GROCERY II,5514.453339158454,10.817155493273766,,rf
HARDWARE,25853.587069383768,1044.829398102342,,rf
HOME AND KITCHEN I,8531.680998688598,16.974475572252103,,rf
HOME AND KITCHEN II,10843.535474391256,18.79190081835094,,rf
HOME APPLIANCES,27179.295943249293,2352.590483269229,,rf
HOME CARE,466975.29904381366,91.97307130738164,,rf
LADIESWEAR,8243.003710295736,40.77352625282888,,rf
LAWN AND GARDEN,4973.168040264598,17.213450229442408,,rf
LINGERIE,16120.436992898598,131.56437729574984,,rf
"LIQUOR,WINE,BEER",106828.27277076877,72.40067625158545,,rf
MAGAZINES,17406.202533147418,159.5654009424307,,rf
MEATS,560266.5462090881,93.21230336476121,,rf
PERSONAL CARE,496835.7348753291,92.41803591415623,,rf
PET SUPPLIES,13756.304102315324,93.54015914913094,,rf
PLAYERS AND ELECTRONICS,8853.499931952487,45.262585253842964,,rf
POULTRY,596944.6017636367,93.60176572303955,,rf
PREPARED FOODS,127459.79022127211,75.4025872442903,,rf
PRODUCE,3925080.0330301737,98.97097000100487,,rf
SCHOOL AND OFFICE SUPPLIES,16103.824877724266,148.28610690448312,,rf
SEAFOOD,1766.5816730863723,3.710670084223397,,rf
