family,RMSE,MAPE,MASE,model
AUTOMOTIVE,1730.0354961306155,13.091452502806417,,ridge
BABY CARE,3173.545249210207,885.5273141005562,,ridge
BEAUTY,3791.860295522302,44.69464844326159,,ridge
BEVERAGES,696058.7501147301,11.150275947851059,,ridge
BOOKS,3314.8009043053944,1187.1757479377275,,ridge
BREAD/BAKERY,77718.87279049373,8.339711115297739,,ridge
CELEBRATION,1102.220146306293,3.8520598444380196,,ridge
CLEANING,225772.7143538524,10.126535498007165,,ridge
DAIRY,150494.1962192495,9.24348035586523,,ridge
DELI,39491.025501366996,7.382346870359953,,ridge
EGGS,31328.38169094287,9.362875886150462,,ridge
FROZEN FOODS,14558.305853608359,5.248152248490764,,ridge
GROCERY I,949181.7385214245,11.863074964824765,,ridge
GROCERY II,5430.251969010369,8.26092066348457,,ridge
HARDWARE,2721.9749769497284,104.82294004862685,,ridge
HOME AND KITCHEN I,8836.050029650183,14.410014640340515,,ridge
HOME AND KITCHEN II,2579.8877128338595,3.8202612375279372,,ridge
HOME APPLIANCES,2857.7366980059255,236.18266218877017,,ridge
HOME CARE,38884.43886761394,7.242145104496622,,ridge
LADIESWEAR,1772.2740052798808,7.133041822917423,,ridge
LAWN AND GARDEN,3865.0473513389247,10.450780904336792,,ridge
LINGERIE,1711.8546876373325,9.888538960842192,,ridge
"LIQUOR,WINE,BEER",5567.7457254390965,3.24906703140246,,ridge
MAGAZINES,1933.254686491782,15.01633678141688,,ridge
MEATS,46197.9687886688,7.668215932291532,,ridge
PERSONAL CARE,37117.473562884574,5.853396865158448,,ridge
PET SUPPLIES,1542.4574519270523,7.700591112657664,,ridge
PLAYERS AND ELECTRONICS,1805.798119479702,6.581174356749969,,ridge
POULTRY,49557.999826980216,7.65437057877425,,ridge
PREPARED FOODS,9072.92599725791,4.448457471059091,,ridge
PRODUCE,391687.1919677944,9.835939316798019,,ridge
SCHOOL AND OFFICE SUPPLIES,6309.338644086103,26.142171822557486,,ridge
SEAFOOD,655.2886102167831,1.4747472746853854,,ridge
