family,RMSE,MAPE,MASE,model
AUTOMOTIVE,15232.280075767178,121.33026013801891,,tree
BABY CARE,27475.728665116294,8432.229399838938,,tree
BEAUTY,19715.451717694305,249.17318808943168,,tree
BEVERAGES,5925593.87227088,99.28730798336481,,tree
BOOKS,27521.620785302704,11557.911406792733,,tree
BREAD/BAKERY,887179.7057830399,95.41700270366604,,tree
CELEBRATION,5071.223957613581,22.2420243238171,,tree
CLEANING,2057069.2889627283,97.96580774182804,,tree
DAIRY,1560428.1365641896,97.3468388717032,,tree
DELI,489223.74434999644,92.00206378022501,,tree
EGGS,288124.82150458853,87.13483818913934,,tree
FROZEN FOODS,180393.64574929982,80.86515656622981,,tree
GROCERY I,7872994.514492441,99.46287383768131,,tree
GROCERY II,3409.006424819009,7.253335340344884,,tree
HARDWARE,25333.65604167319,1023.8611270499215,,tree
HOME AND KITCHEN I,6783.201478247492,13.333510371889275,,tree
HOME AND KITCHEN II,9296.454137754476,15.280970576884242,,tree
HOME APPLIANCES,26659.314793472236,2307.6959425964947,,tree
HOME CARE,465196.14084572066,91.62061658766282,,tree
LADIESWEAR,7631.270845755192,37.72145131363192,,tree
LAWN AND GARDEN,5457.610541765689,16.778970669117708,,tree
LINGERIE,15514.049576517025,126.62334262811521,,tree
"LIQUOR,WINE,BEER",105043.90536603687,71.19168486498691,,tree
MAGAZINES,16885.016273751426,154.78364500978537,,tree
MEATS,558489.3756999053,92.91400360251316,,tree
PERSONAL CARE,495052.02832632454,92.08591665016127,,tree
PET SUPPLIES,13105.50815808637,89.11574728465412,,tree
PLAYERS AND ELECTRONICS,8260.583120179597,42.21908269707278,,tree
POULTRY,595167.1975405647,93.3206229002535,,tree
PREPARED FOODS,125928.00570538903,74.45071880537387,,tree
PRODUCE,3923301.9194679935,98.92576499272998,,tree
SCHOOL AND OFFICE SUPPLIES,15420.85514486624,142.78893007802225,,tree
SEAFOOD,1813.9906141632034,3.008818065421896,,tree
